acc,lr,hidden_layer,dropout,weight_decay,GNN
0.825,0.0018091432890962422,474,0.4,0.0005954536350363898,GCN
0.779,0.0006113013879648783,79,0.4,0.004988896009696496,GCN
0.828,0.0006089040071414072,485,0.8,0.0003360596534539624,GCN
0.82,0.0039889958267632555,245,0.3,0.0011360618633350322,GCN
0.824,0.00022555901225478417,47,0.3,0.0006202027088555067,GCN
0.82,0.004009943265676186,294,0.2,0.009290827911584473,GCN
0.808,0.0004946053256710635,321,0.3,0.004354314705979847,GCN
0.823,0.005370744214429948,313,0.6,0.004169797308047448,GCN
0.811,0.0014461955548814138,492,0.8,0.006939838860912946,GCN
0.827,0.00027323095456485485,143,0.6,0.00024345956438902907,GCN
0.822,0.0021211822119694326,347,0.3,0.0005690962837844583,GCN
0.809,0.0009606707448271792,378,0.7,0.003915579229933305,GCN
0.809,0.0011971499699698922,485,0.2,0.007820064174889643,GCN
0.827,0.008386387606757443,269,0.1,0.0002068634505394357,GCN
0.813,0.00024351434865858563,184,0.4,0.0016755969770184157,GCN
0.828,0.0036795379888757414,242,0.4,0.00010971142128016319,GCN
0.792,0.00010042519967134727,112,0.5,0.00294219562271686,GCN
0.833,0.009685637625386007,479,0.8,0.00024900169375580465,GCN
0.792,0.00019101920267661514,388,0.5,0.009920067958303216,GCN
0.797,0.00013679743428697547,21,0.7,0.0006339768548222288,GCN
0.823,0.0008124856122172245,264,0.2,0.0002582662646251123,GCN
0.825,0.001278730431779203,152,0.6,0.00012451269084755653,GCN
0.818,0.0014205549808889654,373,0.1,0.00012750253227583564,GCN
0.825,0.0065740664037361824,364,0.2,0.0002949298598225235,GCN
0.821,0.0022726368985797733,370,0.5,0.005131776723813557,GCN
0.827,0.0029535849895204616,444,0.7,0.0003001576210179479,GCN
0.833,0.0008080250876914843,165,0.7,0.00011684266768329723,GCN
0.826,0.00024007779253641104,54,0.7,0.00045490462024969547,GCN
0.823,0.00011864853349619391,81,0.4,0.0003801760275711712,GCN
0.497,0.00013814418316626965,306,0.7,0.006280282872633123,GCN
0.834,0.006718266633046127,47,0.6,0.0002587938814280948,GCN
0.805,0.0001576445510303779,284,0.2,0.002687866691119909,GCN
0.822,0.002917060413587488,272,0.9,0.0011664845681929022,GCN
0.811,0.0004628518147494958,427,0.2,0.0027329945608328163,GCN
0.807,0.0007086574208694259,27,0.4,0.0011922208130242542,GCN
0.823,0.002754742080273913,350,0.9,0.0008292604971208003,GCN
0.829,0.003643532113496417,195,0.7,0.0003933836846818943,GCN
0.81,0.0011216258160791743,251,0.3,0.006619468167203447,GCN
0.825,0.0009436963636236742,404,0.4,0.0007977043736847787,GCN
0.809,0.0018755692868298894,356,0.4,0.006405925741316142,GCN
0.825,0.0014056131819699777,461,0.3,0.0006696755618403908,GCN
0.813,0.0003537110081668182,491,0.2,0.0016068833490817253,GCN
0.824,0.0020430218712948075,300,0.4,0.0009315109869860934,GCN
0.822,0.0008632411056266611,385,0.7,0.0009973659335111532,GCN
0.83,0.000857755479928858,61,0.7,0.0003756416094466773,GCN
0.817,0.00045262865375313323,305,0.1,0.001673725995137146,GCN
0.793,0.0001715139055226727,214,0.6,0.0007843917025311626,GCN
0.823,0.00027387959091339865,260,0.2,0.0003498481355783457,GCN
0.823,0.009701049759969205,73,0.9,0.0036970072471914093,GCN
0.816,0.004790834679312707,139,0.3,0.0013999145108165973,GCN
0.806,0.001357697040878505,233,0.6,0.0062523256624534155,GCN
0.809,0.003368005485700551,308,0.6,0.008428499000767,GCN
0.821,0.00013386782878511505,142,0.4,0.0009189299065652912,GCN
0.832,0.0008136789137815742,280,0.8,0.0003162185987628034,GCN
0.805,0.00043469659551100616,468,0.1,0.003798231339886306,GCN
0.814,0.00015729074447843876,431,0.1,0.0001390243204300874,GCN
0.824,0.0016289346418721987,414,0.4,0.00013153909719433376,GCN
0.812,0.0014290595950159175,437,0.2,0.004629429724719213,GCN
0.808,0.0007884369202457665,163,0.6,0.009697886664137585,GCN
0.809,0.0019252875039458305,297,0.1,0.004498246614527226,GCN
0.82,0.0074270626722111426,404,0.4,0.0026877846436125464,GCN
0.83,0.0008697057576792516,493,0.8,0.0001733727255599831,GCN
0.826,0.0059342480686513975,373,0.9,0.0007440716746571516,GCN
0.819,0.0004929866195846739,359,0.8,0.0011223376981945056,GCN
0.777,0.00029122943577513673,32,0.6,0.00036102501899425957,GCN
0.829,0.0038315743738047046,451,0.4,0.00020231401594738067,GCN
0.814,0.008251206131088215,147,0.9,0.0024561332437187345,GCN
0.819,0.005546817341913862,347,0.8,0.002991616428224938,GCN
0.825,0.0006332790216275415,322,0.4,0.00017119070534667296,GCN
0.823,0.008623140341500796,207,0.6,0.0009262628387482424,GCN
0.825,0.00012656908360450552,284,0.4,0.0003147070690625148,GCN
0.803,0.000112611456695352,139,0.8,0.00494077637974893,GCN
0.817,0.00036443101298376475,151,0.1,0.00012152183230687083,GCN
0.81,0.0005804213831895528,401,0.5,0.0031839780955063837,GCN
0.819,0.0039902748349557845,162,0.1,0.004164466761270077,GCN
0.814,0.0001081194928960133,172,0.1,0.00017050195566211505,GCN
0.807,0.0003987452847415891,286,0.1,0.002872422442381913,GCN
0.815,0.004584377769895854,227,0.5,0.007977034025938178,GCN
0.804,0.00015625667545441006,127,0.8,0.0024583466421636883,GCN
0.821,0.009312514864596043,70,0.6,0.0005907744120652619,GCN
0.82,0.00023892555356346391,206,0.1,0.0009920842745905687,GCN
0.814,0.0015350315027111306,241,0.3,0.0017142274630593006,GCN
0.826,0.0001321500521257467,296,0.9,0.00017529321446750428,GCN
0.831,0.0004975721298127581,280,0.9,0.00016941273615404573,GCN
0.827,0.0015002419631856335,142,0.8,0.0006827996792298257,GCN
0.813,0.004060050487465057,361,0.8,0.008903969351613241,GCN
0.819,0.0037211398771279545,280,0.1,0.003854354341438091,GCN
0.801,0.0004952748708792075,127,0.3,0.005725156801700611,GCN
0.788,0.00025040313445692276,279,0.1,0.004240643915701071,GCN
0.825,0.0030658442465264315,474,0.1,0.00026623216938687457,GCN
0.83,0.0014456604706487317,289,0.9,0.0005735091852233706,GCN
0.811,0.0002505005290613649,79,0.3,0.00012522268313170444,GCN
0.814,0.00022653357233636028,461,0.7,0.002177997114492602,GCN
0.814,0.003379337460023397,399,0.2,0.0022167237628111236,GCN
0.829,0.0003488017701654678,232,0.8,0.00010812477231266451,GCN
0.83,0.006902067471356777,56,0.7,0.0002922136499612814,GCN
0.827,0.006594402087761367,162,0.5,0.0004479802049464196,GCN
0.817,0.005216944349652127,104,0.5,0.0022087518582196816,GCN
0.821,0.009999647095120153,466,0.9,0.002635186053947935,GCN
0.817,0.00014185535871103015,300,0.6,0.0010276809486461345,GCN
0.828,0.007040409141655243,73,0.5,0.00024050894971055465,GCN
0.81,0.00011208615065476091,71,0.3,0.0016388844648904401,GCN
0.825,0.00031158273238553414,308,0.5,0.00021887588999623426,GCN
0.818,0.006496064935450472,450,0.3,0.0015272007499286906,GCN
0.798,0.00011529826270356613,88,0.3,0.00012663505342895115,GCN
0.805,0.0004888923862102312,193,0.8,0.0037066279926933634,GCN
0.81,0.001582438406909965,488,0.7,0.00432821343015,GCN
0.823,0.0018492322584629213,171,0.1,0.001168496686519224,GCN
0.816,0.00010053896245560022,484,0.1,0.00045215629698027165,GCN
0.809,0.00019419009019446744,482,0.6,0.0031263237834620273,GCN
0.808,0.0008931467677240675,466,0.6,0.0038258490428833484,GCN
0.828,0.003568030589607815,192,0.4,0.0001729623453347525,GCN
0.825,0.00885519455020098,43,0.4,0.00036194072878274015,GCN
0.82,0.00016254712981311647,149,0.2,0.0001754802337930505,GCN
0.807,0.0008490938906891817,477,0.6,0.005516809324772397,GCN
0.816,0.0024549280861173545,217,0.2,0.0013939593818776983,GCN
0.83,0.007764043415919433,127,0.3,0.00038896320907067883,GCN
0.83,0.0037153855195679515,90,0.8,0.00011058837025634646,GCN
0.825,0.0007500080321513374,476,0.5,0.00035907859371471377,GCN
0.829,0.0003412186753039819,271,0.9,0.00025074675017118194,GCN
0.819,0.00010805236380712802,455,0.5,0.0012531950934827286,GCN
0.824,0.001921828306939237,458,0.6,0.00037143974419575455,GCN
0.825,0.0007471076220088012,315,0.7,0.0005476790711094375,GCN
0.828,0.005081007615525711,310,0.8,0.000100517394591736,GCN
0.819,0.0030688902517015766,156,0.9,0.00200881474637338,GCN
0.811,0.0008132312378479429,244,0.8,0.0020333566253121884,GCN
0.781,0.00043499118719483523,30,0.9,0.0014577081043305594,GCN
0.82,0.0005192407294088782,115,0.1,0.0009747687186073154,GCN
0.819,0.007887673763825626,175,0.6,0.0021077791244837134,GCN
0.816,0.00464657512798988,312,0.5,0.005462155943990004,GCN
0.83,0.001899297445483298,70,0.8,0.00029656867366290366,GCN
0.791,0.00037056612962085297,389,0.8,0.009579781944314443,GCN
0.815,0.0004157751989519457,166,0.5,0.002255989743650273,GCN
0.823,0.0031523635142192835,469,0.4,0.0008101618959620714,GCN
0.83,0.0007708191437751463,207,0.7,0.00013286532217678858,GCN
0.821,0.0002279400945609889,465,0.1,0.00018983846877707196,GCN
0.804,0.00032207292575049245,85,0.8,0.006443836911129287,GCN
0.818,0.0022420132040349822,363,0.7,0.0012659124792683452,GCN
0.81,0.0023650428959976185,115,0.4,0.0028893382381891377,GCN
0.8,0.00026125008454723714,290,0.8,0.0035906069464691974,GCN
0.825,0.0009572222381343372,214,0.5,0.00033711733659376204,GCN
0.825,0.0010905330817016837,475,0.6,0.00015820720246015297,GCN
0.811,0.0003769403950720686,438,0.5,0.0024701466371495843,GCN
0.821,0.005619248659102912,201,0.3,0.00834926243003182,GCN
0.827,0.002873065569052174,203,0.6,0.0003330028311127113,GCN
0.823,0.001009454979763353,137,0.4,0.0009583235490545073,GCN
0.816,0.0008738773731737561,468,0.1,0.00010389177388352539,GCN
0.809,0.0009440967884484906,98,0.2,0.0028582893103882693,GCN
0.814,0.0030287214165059715,235,0.2,0.001770805632216315,GCN
0.809,0.0008929703395704597,467,0.2,0.006443356848024336,GCN
0.794,0.00017411907838519794,226,0.4,0.008308762447489208,GCN
0.82,0.008330411187819001,147,0.8,0.005782130117297259,GCN
0.825,0.00040446399149950005,355,0.5,0.0007674890028077547,GCN
0.823,0.004576394874419677,290,0.4,0.0007508514286981911,GCN
0.816,0.001624967535896194,388,0.2,0.0026600884467206307,GCN
0.826,0.004895330664427523,154,0.5,0.0010307692602139994,GCN
0.812,0.0006240644685377497,446,0.6,0.002546211230490662,GCN
0.813,0.00017800019658763573,371,0.2,0.002516520143509316,GCN
0.818,0.00016060722759655933,333,0.3,0.0014976709940985248,GCN
0.821,0.0032359197244239465,278,0.8,0.0021106713882583384,GCN
0.821,0.0016670675691783125,438,0.8,0.0011563954273337651,GCN
0.833,0.0006854858678979578,360,0.9,0.0002578585618943814,GCN
0.826,0.004040722644971346,29,0.9,0.0005561862683169045,GCN
0.828,0.0017432390644412617,222,0.6,0.0003125177459838476,GCN
0.721,0.0002353477714277128,195,0.9,0.007341158562191665,GCN
0.801,0.00011943345607152604,178,0.1,0.0005098861285974548,GCN
0.81,0.0002711512084999041,55,0.3,0.001691374891770274,GCN
0.819,0.005084630822003574,85,0.1,0.0007433263383130442,GCN
0.821,0.002207019036579496,411,0.3,0.0008325627376258378,GCN
0.824,0.0005752868501775738,237,0.6,0.0005504655913911085,GCN
0.805,0.00033851298088804853,93,0.3,0.0028911357565425707,GCN
0.824,0.0007435493316467497,55,0.5,0.00015656831627277243,GCN
0.653,0.00016332598280968785,39,0.5,0.009406525478194481,GCN
0.777,0.00010952492128962219,21,0.2,0.0015974094891219029,GCN
0.788,0.0001942663979131295,321,0.8,0.006771326937835165,GCN
0.829,0.0013568411766299276,136,0.2,0.0004022321049017829,GCN
0.815,0.0009059866156414563,209,0.2,0.0024920481582976863,GCN
0.824,0.007517619645533072,142,0.4,0.0004986664842073728,GCN
0.827,0.0008964520370748963,159,0.9,0.0004993068838049395,GCN
0.787,0.00022523862428489597,327,0.4,0.005910237057536805,GCN
0.818,0.007501095370508195,58,0.1,0.0001419791319757576,GCN
0.827,0.003961911661179652,187,0.5,0.0007768790819010814,GCN
0.809,0.0009041281565011181,187,0.4,0.002903997269811157,GCN
0.827,0.008968537394729413,217,0.3,0.0006413755212438189,GCN
0.813,0.0007219258696326389,420,0.6,0.002451469735361124,GCN
0.822,0.0027493948649408503,205,0.7,0.000868102463910101,GCN
0.793,0.0002206398631233997,367,0.5,0.004238470724431608,GCN
0.824,0.0009301008507125818,391,0.1,0.0007433394982547936,GCN
0.818,0.0037707216039961147,389,0.8,0.007723416650351904,GCN
0.785,0.00012362648662315418,418,0.8,0.005905541072028021,GCN
0.816,0.0003197150124411581,468,0.9,0.0016708545005137704,GCN
0.818,0.006672859937502758,72,0.1,0.009637031098060286,GCN
0.811,0.0017998272373985302,171,0.6,0.002188947885858829,GCN
0.809,0.0005869668661716504,268,0.6,0.003011582312279006,GCN
0.817,0.003955756885792485,333,0.1,0.00825688899546016,GCN
0.813,0.0006570670821379089,42,0.2,0.000988439610887095,GCN
0.828,0.0035279831895506414,370,0.7,0.0001685090505425778,GCN
0.828,0.005756475098493892,498,0.3,0.0002930773486650554,GCN
0.774,0.00035556321220899634,49,0.6,0.005939603608181209,GCN
0.814,0.00010032262421104835,233,0.5,0.001271981766710761,GCN
0.823,0.0034015542156870305,342,0.1,0.0002166329947707959,GCN
0.82,0.0007094902818827884,31,0.3,0.00022096174509951658,GCN
0.81,0.00043302512841295504,58,0.4,0.0024899794568338154,GCN
0.821,0.0049732487093586,386,0.8,0.004858296321430252,GCN
0.803,0.0001339049944253307,68,0.9,0.00038950105613459247,GCN
0.825,0.005406496244973448,114,0.5,0.0007623077721830882,GCN
0.818,0.005158249211475613,209,0.7,0.001259436015772602,GCN
0.811,0.0022996731081514113,187,0.8,0.0022431822569881333,GCN
0.826,0.00686426635541449,250,0.6,0.0008224133194923474,GCN
0.778,0.000241359338125091,292,0.8,0.007635163268476011,GCN
0.811,0.0013258770398463327,264,0.5,0.009695780186102971,GCN
0.804,0.00019061686888297374,171,0.9,0.00020286437600931448,GCN
0.822,0.0008588757492647314,329,0.3,0.00015553741761933394,GCN
0.513,0.0001083767773250237,317,0.7,0.009779370774236934,GCN
0.832,0.0016774572274502885,267,0.9,0.0003495275123396327,GCN
0.824,0.0004275227125305699,382,0.6,0.0005939738857343042,GCN
0.826,0.0001841855047564087,411,0.3,0.0001892199820161009,GCN
0.812,0.0006809442162083079,104,0.6,0.0049055879319375665,GCN
0.706,0.00013468054228224488,277,0.5,0.0051576893299287805,GCN
0.814,0.002332665197854212,48,0.1,0.004080045177043292,GCN
0.824,0.00408716700431063,388,0.8,0.0006126820699393123,GCN
0.805,0.0003845817584560417,210,0.6,0.007883968838737246,GCN
0.833,0.006668961493255723,146,0.4,0.00018743245038587946,GCN
0.815,0.0009038165887078873,200,0.8,0.0017716999770027535,GCN
0.82,0.0008179723937851589,103,0.4,0.0006925605513014937,GCN
0.819,0.0009491700387405755,52,0.9,0.0018276804370979984,GCN
0.832,0.007795163679024813,147,0.6,0.00018483892971608908,GCN
0.814,0.0011484818733642932,421,0.6,0.0025857195831080863,GCN
0.823,0.0005102856605407891,438,0.3,0.00016812767692430024,GCN
0.825,0.0010580770573656402,219,0.9,0.0006835846104591681,GCN
0.819,0.004429269566671009,445,0.1,0.0020265242715048057,GCN
0.811,0.001857090749840444,494,0.9,0.0022715659160719437,GCN
0.783,0.00036503057013919044,498,0.7,0.00787688241284707,GCN
0.81,0.001190808616184957,143,0.6,0.002214611160467315,GCN
0.83,0.00027592138669955594,467,0.8,0.0002645399694307512,GCN
0.82,0.001743422900587059,289,0.3,0.0013741964433571145,GCN
0.819,0.0003075651017314777,287,0.2,0.0004264714279463034,GCN
0.815,0.0004964698080953973,410,0.4,0.0014321961682857048,GCN
0.826,0.0003895927764556738,408,0.6,0.00010086868865314834,GCN
0.83,0.003382062503793715,424,0.8,0.00010010978104481674,GCN
0.834,0.002467235971298143,331,0.8,0.00014506749087481643,GCN
0.829,0.008866767087778294,98,0.7,0.00033465834096411663,GCN
0.821,0.006303208613693529,443,0.1,0.00027360265918733386,GCN
0.8,0.0008183827835340381,253,0.5,0.0037829163002044506,GCN
0.822,0.003622026340142461,104,0.9,0.005902181911105656,GCN
0.826,0.0014786555003293172,428,0.6,0.00025735981949479806,GCN
0.815,0.00089552281804863,294,0.4,0.0016067250980538856,GCN
0.821,0.0028123962983684614,276,0.2,0.004465903418567336,GCN
0.815,0.0023835803976842637,126,0.6,0.001660240673943306,GCN
0.824,0.00040240399042195735,338,0.7,0.00038609156649372224,GCN
0.827,0.0001592525436717051,380,0.7,0.00040932324742768496,GCN
0.813,0.0023415578693953593,43,0.1,0.0001336425978222644,GCN
0.814,0.0002524825281285528,319,0.2,0.0020178461915238313,GCN
0.815,0.0007417356134739386,30,0.1,0.0002855656774042755,GCN
0.825,0.00013741667493330812,166,0.7,0.0002494876042306787,GCN
0.8,0.0011792976834129835,180,0.4,0.005269640537145812,GCN
0.806,0.0019895997927514945,39,0.5,0.0014533452202258996,GCN
0.825,0.00017887268196341925,219,0.6,0.00048066734215792525,GCN
0.831,0.0002761471453571348,343,0.9,0.00012390037722420823,GCN
0.823,0.003394973967295576,49,0.3,0.0002081874174234333,GCN
0.829,0.0063314919205268525,263,0.7,0.00014648522807196975,GCN
0.818,0.00035939507136490453,358,0.1,0.00010716430028046188,GCN
0.826,0.006276783543807883,94,0.6,0.000316055793734787,GCN
0.822,0.007244539565114595,220,0.4,0.0023778579954300775,GCN
0.792,0.0002464561997738405,298,0.6,0.004198470609875576,GCN
0.819,0.0032122005657952467,147,0.3,0.001156350603874928,GCN
0.813,0.0027387795226933237,78,0.4,0.004725630542571065,GCN
0.822,0.006886399240740226,476,0.1,0.0030561705335991687,GCN
0.821,0.0003733597902918991,160,0.6,0.00015459689547261873,GCN
0.821,0.00024885596105092046,414,0.2,0.0005726083902115163,GCN
0.83,0.0002176966716771267,121,0.7,0.00041098755829199957,GCN
0.814,0.00010115837519994365,55,0.4,0.00047925919894206004,GCN
0.828,0.005984285213579052,126,0.7,0.0002878820810164751,GCN
0.811,0.002090097384540111,135,0.8,0.0027814696449526203,GCN
0.827,0.0017733266321299317,482,0.5,0.00026605951294848693,GCN
0.835,0.009698536754711282,249,0.9,0.00010321408859797331,GCN
0.828,0.008042191603169706,263,0.5,0.00022039627451259604,GCN
0.826,0.000497525285870698,442,0.9,0.00031935880179368364,GCN
0.824,0.00517821417832985,449,0.7,0.007127813964711687,GCN
0.834,0.01,249,0.9,0.0001,GCN
0.837,0.01,249,0.9,0.0001,GCN
0.837,0.01,249,0.9,0.0001,GCN
0.838,0.01,249,0.9,0.0001,GCN
0.833,0.01,249,0.9,0.0001,GCN
0.835,0.01,249,0.9,0.0001,GCN
0.833,0.001,249,0.9,0.0001,GCN
0.831,0.001,249,0.9,0.0001,GCN
0.829,0.001,249,0.9,0.0001,GCN
0.835,0.01,249,0.9,0.0001,GCN
0.833,0.01,249,0.9,0.0001,GCN
0.83,0.01,249,0.9,0.0001,GCN
0.819,0.0025,330,0.8,0.00145,GCN
0.821,0.0025,330,0.8,0.00145,GCN
0.833,0.002467,331,0.8,0.000145,GCN
0.832,0.002467,331,0.8,0.000145,GCN
0.832,0.002467,331,0.8,0.000145,GCN
0.83,0.002467,331,0.8,0.000145,GCN
0.828,0.002467,331,0.8,0.000145,GCN
0.832,0.002467,331,0.8,0.000145,GCN
0.825,0.006718,47,0.6,0.000259,GCN
0.824,0.006718,47,0.6,0.000259,GCN
0.832,0.006718,47,0.6,0.000259,GCN
0.825,0.006718,47,0.6,0.000259,GCN
0.834,0.006718,47,0.6,0.000259,GCN
0.829,0.006718,47,0.6,0.000259,GCN
0.824,0.006718,47,0.6,0.000259,GCN
0.83,0.006718,47,0.6,0.000259,GCN
0.828,0.006718,47,0.6,0.000259,GCN
0.825,0.006718,47,0.6,0.000259,GCN
