acc,lr,hidden_layer,dropout,weight_decay,GNN
0.839,0.004858316663165231,474,0.7,0.00011309145756259619,GAT
0.817,0.00018019192519966835,403,0.2,0.0002747464412766472,GAT
0.76,0.00019137088492023798,11,0.9,0.007811871871196125,GAT
0.83,0.007427878351873241,382,0.5,0.0006527156897870362,GAT
0.826,0.00400411422548234,449,0.3,0.00015032732240506652,GAT
0.814,0.009923567279018513,490,0.2,0.0020109550146233885,GAT
0.825,0.0009914957723798354,410,0.5,0.00012586391587164077,GAT
0.82,0.008237820805609905,440,0.2,0.0003368983454376949,GAT
0.828,0.00025332326123282195,307,0.9,0.00048269772510133605,GAT
0.826,0.009094603878971545,29,0.3,0.0009322328431488201,GAT
0.767,0.00011408758006681674,120,0.4,0.004803477251832919,GAT
0.836,0.002231704889652335,152,0.7,0.0004403198222644889,GAT
0.851,0.0034187099946934195,265,0.9,0.0002718079136352618,GAT
0.829,0.00022120375625005558,111,0.8,0.00013636577292199854,GAT
0.819,0.00288115481451279,329,0.2,0.0033376850884889358,GAT
0.802,0.0007004485320704848,133,0.3,0.0043520976521240875,GAT
0.778,0.0008134181971877219,297,0.6,0.005562058255755789,GAT
0.777,0.00015468786040552767,324,0.5,0.006184571382136781,GAT
0.814,0.005937248094470344,370,0.8,0.003694430296138757,GAT
0.838,0.002511968385602161,144,0.5,0.00015192488027391502,GAT
0.824,0.0002033283369787206,497,0.7,0.0017972821665966365,GAT
0.815,0.00012056361973140353,219,0.3,0.0007376896057648242,GAT
0.843,0.0007576264240600027,367,0.8,0.001892627739145893,GAT
0.775,0.0013251981302483632,220,0.6,0.00536133296137845,GAT
0.807,0.00016971453328486184,418,0.3,0.00012477017627418244,GAT
0.813,0.001527394274720418,327,0.2,0.0012793028365457606,GAT
0.824,0.000178913997497226,90,0.4,0.00012439516052359934,GAT
0.816,0.00014109284891991304,308,0.6,0.0005422231190074216,GAT
0.802,0.00013088019394686033,108,0.3,0.0018068718900670806,GAT
0.805,0.000598050312267019,251,0.2,0.002468287782259633,GAT
0.841,0.0037908306181939117,324,0.8,0.00048333140723693237,GAT
0.819,0.0012150161978013955,356,0.3,0.0018253800721021586,GAT
0.82,0.0001320711503961203,417,0.1,0.0003895927373902887,GAT
0.776,0.0004917007935309739,34,0.2,0.004092172018653321,GAT
0.834,0.0010289506558586595,110,0.7,0.00014618774658456193,GAT
0.832,0.006437056954776357,277,0.6,0.0015713725987017097,GAT
0.791,0.0005961366208956383,300,0.1,0.003447436953590575,GAT
0.685,0.001322311961000313,410,0.8,0.008957328798130652,GAT
0.823,0.002600910804786647,80,0.3,0.0016565122364899903,GAT
0.834,0.001558543494367317,484,0.2,0.00036025266174464756,GAT
0.826,0.0008795569161185223,22,0.4,0.00023632445478557736,GAT
0.828,0.00036508946434578006,407,0.6,0.00012384214826415783,GAT
0.816,0.00047138369572080277,348,0.3,0.00152714775157762,GAT
0.813,0.0007933339978969097,79,0.5,0.002784014082878761,GAT
0.832,0.002410581651364809,86,0.6,0.00022768572902329772,GAT
0.839,0.0012727650605161025,352,0.9,0.0017574381476585079,GAT
0.817,0.0006184329986201054,214,0.3,0.001172320759438277,GAT
0.713,0.0005410538408914016,231,0.5,0.006532564543478641,GAT
0.825,0.002068290892396726,10,0.9,0.0015054741037936236,GAT
0.827,0.0001479623174748025,262,0.9,0.00027340384272114837,GAT
0.838,0.007072618536230965,290,0.6,0.00011120905174185617,GAT
0.818,0.00012444448081462437,286,0.5,0.00025218321645266613,GAT
0.817,0.00011457402867035913,38,0.3,0.001112010842092278,GAT
0.815,0.00011513395468736578,67,0.6,0.00041979175717265463,GAT
0.83,0.0001724111061241289,416,0.9,0.0006111652832447061,GAT
0.828,0.0005179328794373147,355,0.3,0.0006575071396898191,GAT
0.829,0.005790768935487219,467,0.4,0.0029755669164837177,GAT
0.829,0.00017574941103001132,479,0.6,0.00034085660257548485,GAT
0.821,0.0044390200984824,58,0.1,0.00011114983490687503,GAT
0.716,0.007183839233087895,60,0.7,0.006706673917546315,GAT
0.813,0.007175742526661966,89,0.1,0.000344928025248132,GAT
0.806,0.0008615407894306109,242,0.1,0.0038458359108302304,GAT
0.836,0.0037719023502677455,491,0.5,0.001257392080676371,GAT
0.815,0.0004576832361187303,397,0.3,0.00039557924024322447,GAT
0.803,0.0003929229491873284,210,0.4,0.0022116190739277556,GAT
0.817,0.00018641480425964272,33,0.9,0.0011874222726591245,GAT
0.767,0.0001343033288375856,40,0.1,0.007215543763168166,GAT
0.819,0.0020042247111932256,230,0.7,0.0044534464218452426,GAT
0.825,0.0005288180665951548,338,0.8,0.002020170429190891,GAT
0.812,0.00796599550877987,446,0.1,0.0018004303328143473,GAT
0.84,0.0040909123740283425,15,0.7,0.0001233836157407022,GAT
0.836,0.005335104031414575,336,0.5,0.0003088425687468792,GAT
0.825,0.0028784872675883346,340,0.4,0.00019997741485632334,GAT
0.825,0.00021635512366482073,226,0.5,0.0011085131881301718,GAT
0.815,0.0003867063135142257,219,0.5,0.00020910018080741989,GAT
0.811,0.0005222883426803263,363,0.2,0.001116713483230635,GAT
0.827,0.0001732656683230448,36,0.8,0.000895313845842006,GAT
0.824,0.0024194304854267754,285,0.9,0.0001354626699927495,GAT
0.828,0.005277177666627596,204,0.7,0.004048674783903925,GAT
0.826,0.0014608444576976333,412,0.6,0.003277243068106124,GAT
0.835,0.0009284290273546376,365,0.4,0.00046548978486568566,GAT
0.722,0.0008389880145305504,498,0.2,0.006077989944756612,GAT
0.831,0.001704121355439733,475,0.2,0.0007580822729011543,GAT
0.819,0.007132841463381122,490,0.1,0.0005611365659171862,GAT
0.823,0.00018496859497167575,269,0.9,0.004463277808682967,GAT
0.816,0.000161424548821861,118,0.1,0.0009240797003810914,GAT
0.713,0.0009624916966082315,343,0.2,0.006009921405326311,GAT
0.534,0.009939328977655253,472,0.9,0.0006542362626084865,GAT
0.833,0.0034256504334750208,115,0.8,0.002765535383258958,GAT
0.843,0.0004590328544096056,118,0.9,0.000892412711140043,GAT
0.839,0.006586885394686056,427,0.6,0.001039881537469858,GAT
0.782,0.00013374317052086004,100,0.8,0.0033713508429605347,GAT
0.822,0.0053821959535096334,482,0.2,0.0009990893287325114,GAT
0.827,0.0035827472821277815,432,0.4,0.0010289393966014836,GAT
0.815,0.00022532087467045278,277,0.2,0.000240007073161218,GAT
0.83,0.003971639494121845,288,0.6,0.0033627097041052855,GAT
0.836,0.0006574081025348326,254,0.6,0.0021906466182679252,GAT
0.808,0.0008760463688529496,461,0.1,0.0016135820371088578,GAT
0.826,0.0003659336023941954,327,0.5,0.00012947713018458395,GAT
0.833,0.0010474233823731356,137,0.6,0.0007840745113487513,GAT
0.818,0.0005837111515508841,113,0.4,0.00026039784962234453,GAT
0.832,0.00797954632474759,89,0.6,0.0020898200825817817,GAT
0.816,0.0006663668328429165,485,0.1,0.000563317031570348,GAT
0.761,0.0004388120581577026,206,0.7,0.004974607306790272,GAT
0.821,0.006638841534073454,249,0.3,0.00026005017056425635,GAT
0.758,0.00031474996629552175,301,0.1,0.007186433660570664,GAT
0.786,0.00014489949433561526,462,0.7,0.007293337653449102,GAT
0.805,0.0064777920140022816,25,0.5,0.004640469108611372,GAT
0.806,0.0001646299038367512,428,0.2,0.0002838692408479264,GAT
0.82,0.00017916062007909098,205,0.4,0.00031555376518496806,GAT
0.828,0.002404733550432362,317,0.2,0.0002915329809330694,GAT
0.828,0.0005850915285504886,493,0.3,0.0003496538443670697,GAT
0.815,0.0001907369594713895,126,0.5,0.00043335364969032176,GAT
0.83,0.0023748845501638874,108,0.9,0.0017668226107669127,GAT
0.826,0.0003056453791540817,281,0.6,0.0011882340784649867,GAT
0.816,0.00505743627213142,448,0.2,0.00029313169705287524,GAT
0.82,0.0002562129592131686,367,0.4,0.0011875403968059195,GAT
0.828,0.0014697559293694754,60,0.8,0.0002539635339336491,GAT
0.793,0.0002975487526911062,10,0.7,0.0014054780968426853,GAT
0.765,0.0001479690027570352,261,0.2,0.009258946453292725,GAT
0.818,0.0016208657812724467,317,0.4,0.0028145508944533927,GAT
0.818,0.005450702717614989,292,0.4,0.0027251268548429894,GAT
0.831,0.009097137501413421,402,0.4,0.0006364605528229183,GAT
0.829,0.006377235125286559,89,0.5,0.001520683990805962,GAT
0.849,0.0004138836126612594,312,0.8,0.0003762664842442981,GAT
0.819,0.00019364525054631147,88,0.5,0.0003787484597097329,GAT
0.84,0.005005310912412681,339,0.6,0.0005455645797800575,GAT
0.838,0.0016225867390394283,459,0.6,0.0002735985180352679,GAT
0.833,0.0064981380522583345,133,0.3,0.0006662922375427397,GAT
0.799,0.00013562460263929848,252,0.3,0.0022409454470405776,GAT
0.825,0.001087224519573187,216,0.5,0.0018278763173179171,GAT
0.838,0.002344016442330004,453,0.4,0.00017943310103663105,GAT
0.838,0.00830206132129282,128,0.8,0.0020665858271076603,GAT
0.823,0.00034577052552362485,117,0.6,0.0002595926644427773,GAT
0.82,0.00026687728594233963,105,0.7,0.0010351034051366518,GAT
0.828,0.0018014533184102309,387,0.7,0.00018797272710182296,GAT
0.84,0.002345013534085481,441,0.9,0.0007211657523087906,GAT
0.816,0.0048917112316512745,227,0.1,0.0014032569669930246,GAT
0.827,0.005318093883901116,59,0.4,0.0001790980644123221,GAT
0.745,0.001299906960104659,99,0.9,0.008252319650303631,GAT
0.419,0.0038713633319901416,241,0.1,0.009948851900947058,GAT
0.79,0.006999001151847117,467,0.4,0.005092897539075993,GAT
0.756,0.0008727366784227079,44,0.1,0.006066384018628715,GAT
0.824,0.0005671148293174435,128,0.4,0.0005916016423588151,GAT
0.791,0.0001233145513135836,480,0.7,0.008185033399944494,GAT
0.815,0.00010237387701509769,259,0.1,0.00017413638339888745,GAT
0.767,0.0007941234104568847,477,0.2,0.004769229661886459,GAT
0.803,0.0004428537554199147,151,0.2,0.00323383443659641,GAT
0.696,0.00858898067713453,459,0.9,0.0017820072535774218,GAT
0.819,0.0007957657320338115,375,0.1,0.0009598225952821951,GAT
0.775,0.0010862788210958868,83,0.3,0.006535671074725697,GAT
0.826,0.0009149876866910777,380,0.8,0.00013446791177755237,GAT
0.817,0.00021343391698314256,483,0.3,0.00020179600396386048,GAT
0.842,0.0006565441013618112,456,0.9,0.00019861840622187793,GAT
0.827,0.0004998524222444937,250,0.9,0.0038375648109028266,GAT
0.838,0.008665027811084046,239,0.8,0.0008678109066809277,GAT
0.808,0.0030211736320665903,28,0.3,0.0029531050010644386,GAT
0.821,0.00013211347330122533,148,0.3,0.0001790045562086269,GAT
0.803,0.00010211786980123832,106,0.9,0.008449544234080703,GAT
0.814,0.006923465119117943,434,0.7,0.003960435335856745,GAT
0.793,0.0002924334785646631,178,0.2,0.005377847860835041,GAT
0.835,0.008370045012044247,192,0.7,0.00018160277574794808,GAT
0.817,0.000350701623117631,342,0.5,0.0029573672950301577,GAT
0.851,0.004084177840233878,189,0.8,0.0009359347208673925,GAT
0.815,0.0001916884721408903,312,0.1,0.002235732732884991,GAT
0.827,0.004494639592069346,136,0.1,0.00027256225201570633,GAT
0.777,0.00012794056661543206,124,0.4,0.007104802098032944,GAT
0.837,0.00017982347619618217,268,0.8,0.0001766602318046263,GAT
0.821,0.0004144921266716989,144,0.9,0.0004446104499003813,GAT
0.821,0.007498073064054061,500,0.8,0.004106762816012468,GAT
0.826,0.000319202859234316,234,0.7,0.00010415184811571832,GAT
0.782,0.004504675916622004,469,0.8,0.005734639757849465,GAT
0.817,0.0018009583940656558,389,0.1,0.0018205860713351658,GAT
0.822,0.00013096477501753486,374,0.1,0.00033894888679265336,GAT
0.796,0.0006165750579406992,102,0.1,0.0032679669477099103,GAT
0.806,0.0005049802770980738,423,0.2,0.0035883063290966253,GAT
0.83,0.0034822742183486114,97,0.7,0.00021894455959112623,GAT
0.822,0.000410145932547813,253,0.6,0.00011721600484382457,GAT
0.843,0.0024082153133011385,255,0.9,0.00041360830149381504,GAT
0.832,0.005715685846238669,134,0.6,0.0002755313574185965,GAT
0.809,0.00010498968688335385,478,0.6,0.0010500024216497613,GAT
0.837,0.004446952464541848,301,0.5,0.0024343962673309496,GAT
0.817,0.004173990427502157,74,0.2,0.0001416954384989776,GAT
0.838,0.001956283938391555,469,0.4,0.0005196452292279677,GAT
0.824,0.000197055541135242,310,0.5,0.00010168377361227298,GAT
0.825,0.00044033048585998376,83,0.6,0.00011060243606460091,GAT
0.827,0.001172139033280968,208,0.3,0.00015961055715026817,GAT
0.832,0.0003746545348210842,449,0.9,0.00010737340859378893,GAT
0.718,0.0017990920907980323,449,0.5,0.006914286213788439,GAT
0.819,0.0023992916730077346,272,0.2,0.00038144309687267126,GAT
0.816,0.0012234154623635928,229,0.2,0.0017803605982842363,GAT
0.816,0.006332553209648435,469,0.2,0.0011515551252400701,GAT
0.838,0.004796252829860627,267,0.5,0.00039233020700296385,GAT
0.829,0.001044524592363549,377,0.5,0.0005908589236242546,GAT
0.824,0.0002162126879069567,323,0.6,0.0005270798290135813,GAT
0.839,0.0017360697319164294,328,0.8,0.0028628601788321913,GAT
0.819,0.0012169737116588216,176,0.4,0.0014474350352508384,GAT
0.824,0.00017162689136038665,323,0.8,0.005833503543152121,GAT
0.799,0.001216739890717186,361,0.5,0.004720716496279382,GAT
0.82,0.0014123758445768785,10,0.9,0.004295270033499507,GAT
0.72,0.0003422972840379134,177,0.5,0.006209437145354024,GAT
0.578,0.005308390003226716,96,0.5,0.008038221776223289,GAT
0.836,0.0016226968266979695,52,0.9,0.0013963200699052096,GAT
0.809,0.003699170819482256,199,0.2,0.00022149479077986867,GAT
0.609,0.0008772467401839939,482,0.2,0.006402298799563456,GAT
0.812,0.0002518471963458033,62,0.9,0.0010660989372109047,GAT
0.834,0.007430747201008494,393,0.5,0.0019016756826453166,GAT
0.708,0.00035915036597254196,321,0.4,0.006871966720404035,GAT
0.832,0.005789682114187366,183,0.4,0.0013493670479231335,GAT
0.803,0.00015192915236354764,210,0.6,0.0026296645584516277,GAT
0.827,0.0006025415550730027,285,0.7,0.0002211961400600678,GAT
0.793,0.00048219226582204243,137,0.8,0.00896296486447575,GAT
0.804,0.0002742131396138334,352,0.4,0.00360495470183388,GAT
0.833,0.00032984167376485374,107,0.8,0.0014938674311727011,GAT
0.791,0.00010942351256016601,10,0.3,0.005137028727718826,GAT
0.727,0.0037012338812948313,11,0.3,0.006599290456840274,GAT
0.801,0.0014943470043985198,346,0.2,0.0043520073281383955,GAT
0.836,0.005253653736785143,120,0.4,0.00010187769884495617,GAT
0.834,0.0010890056365307206,278,0.6,0.0004065843342112879,GAT
0.84,0.004686660750682965,181,0.8,0.0012978846536733232,GAT
0.835,0.001318257471051773,117,0.5,0.00040670160922321846,GAT
0.842,0.004402442154068332,162,0.8,0.0006766320935771607,GAT
0.822,0.0012012375588652932,488,0.1,0.0013021111237096078,GAT
0.828,0.00886759647614038,296,0.3,0.0021878078531760844,GAT
0.836,0.0007621436511120777,440,0.7,0.00011034906800688879,GAT
0.842,0.002855071278298699,493,0.8,0.0007832285874742645,GAT
